61,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 05/01/2001 0=Outlook Migration Team@ENRONerter/NA/Enron@Enron, Brian Ellis/Corp/Enron@Enron, Charles Philpott/HR/Cor=p/Enron@ENRON, Chris P Wood/NA/Enron@Enron, Chris Tull/HOU/ECT@ECT, Dale Sm=ith/Corp/Enron@ENRON, Dave June/NA/Enron@ENRON, Donald Sutton/NA/Enron@Enro=n, Felicia Buenrostro/HR/Corp/Enron@ENRON, Johnna Morrison/Corp/Enron@ENRON=, Joe Dorn/Corp/Enron@ENRON, Kathryn Schultea/HR/Corp/Enron@ENRON, Leon McD=owell/NA/Enron@ENRON, Leticia Barrios/Corp/Enron@ENRON, Milton Brown/HR/Cor=p/Enron@ENRON, Raj Perubhatla/Corp/Enron@Enron, Shekar Komatireddy/NA/Enron=@Enron, Andrea Yowman/Corp/Enron@ENRON, Angie O'Brian/HR/Corp/Enron@ENRON, =Bonne Castellano/HR/Corp/Enron@ENRON, Gwynn Gorsuch/NA/Enron@ENRON, Jo Ann =Matson/Corp/Enron@ENRON, LaQuitta Washington/HR/Corp/Enron@ENRON, Rick John=son/HR/Corp/Enron@ENRON, Sandra Lighthill/HR/Corp/Enron@ENRON, Valeria A Ho=pe/HOU/ECT@ECT, Charlotte Brown/HR/Corp/Enron@ENRON, Ronald Fain/HR/Corp/En=ron@ENRON, Gary Fitch/HR/Corp/Enron@Enron, Anna Harris/HR/Corp/Enron@ENRON,=Keith Jones/HR/Corp/Enron@ENRON, Kristi Monson/NA/Enron@Enron, Bobbie McNi=el/HR/Corp/Enron@ENRON, John Stabler/HR/Corp/Enron@ENRON, Michelle Prince/N=A/Enron@Enron, James Gramke/NA/Enron@ENRON, Blair Hicks/NA/Enron@ENRON, Jen=nifer Johnson/Contractor/Enron Communications@Enron Communications, Jim Lit=tle/Enron@EnronXGate, Dale Lukert/NA/Enron@ENRON, Donald Martin/NA/Enron@EN=RON, Andrew Mattei/NA/Enron@ENRON, Darvin Mitchell/NA/Enron@ENRON, Mark Old=ham/NA/Enron@ENRON, Wesley Pearson/NA/Enron@ENRON, Ramon Pizarro/ENRON_DEVE=LOPMENT@ENRON_DEVELOPMENT, Natalie Rau/NA/Enron@ENRON, William Redick/NA/En=ron@ENRON, Mark A Richardson/NA/Enron@ENRON, Joseph Schnieders/NA/Enron@ENR=ON, Gary Simmons/NA/Enron@Enron, Delaney Trimble/NA/Enron@ENRON, David Upto=n/NA/Enron@ENRON, Mike Boegler/HR/Corp/Enron@ENRON, Lyndel Click/HR/Corp/En=ron@ENRON, Gabriel Franco/NA/Enron@Enron, Randy Gross/HR/Corp/Enron@Enron, =Arthur Johnson/HR/Corp/Enron@Enron, Danny Jones/HR/Corp/Enron@ENRON, John O=gden/Houston/Eott@Eott, Edgar Ponce/NA/Enron@Enron, Tracy Pursifull/HR/Corp=/Enron@ENRON, Lance Stanley/HR/Corp/Enron@ENRON, Frank Ermis/HOU/ECT@ECT, J=ane M Tholt/HOU/ECT@ECT, Jay Reitmeyer/HOU/ECT@ECT, Keith Holst/HOU/ECT@ect=, Matthew Lenhart/HOU/ECT@ECT, Mike Grigsby/HOU/ECT@ECT, Monique Sanchez/HO=U/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Randall L Gay/HOU/ECT@ECT, Tori Kuy=kendall/HOU/ECT@ECT, Brenda H Fletcher/HOU/ECT@ECT, Jeanne Wukasch/Corp/Enr=on@ENRON, Mary Theresa Franklin/HOU/ECT@ECT, Mike Potter/NA/Enron@Enron, Na=talie Baker/HOU/ECT@ECT, Suzanne Calcagno/NA/Enron@Enron, Alvin Thompson/Co=rp/Enron@Enron, Cynthia Franklin/Corp/Enron@ENRON, Jesse Villarreal/HOU/ECT=@ECT, Joan Collins/HOU/EES@EES, Joe A Casas/HOU/ECT@ECT, Kelly Loocke/ENRON=@enronXgate, Lia Halstead/NA/Enron@ENRON, Meredith Homco/HOU/ECT@ECT, Rober=t Allwein/HOU/ECT@ECT, Scott Loving/NA/Enron@ENRON, Shanna Boudreaux/ENRON@=enronXgate, Steve Gillespie/Corp/Enron@ENRON, Tamara Carter/NA/Enron@ENRON,=Tracy Wood/NA/Enron@ENRON, Gabriel Fuzat/Enron Communications@Enron Commun=ications, Jack Netek/Enron Communications@Enron Communications, Lam Nguyen/=NA/Enron@Enron, Camille Gerard/Corp/Enron@ENRON, Craig Taylor/HOU/ECT@ECT, =Jessica Hangach/NYC/MGUSA@MGUSA, Kathy Gagel/NYC/MGUSA@MGUSA, Lisa Goulart/=NYC/MGUSA@MGUSA, Ruth Balladares/NYC/MGUSA@MGUSA, Sid Strutt/NYC/MGUSA@MGUS=AREASONS FOR USING OUTLOOK WEB ACCESS (OWA)1. Once your mailbox has been migrated from Notes to Outlook, the Outlook c=lient will be configured on your computer.After migration of your mailbox, you will not be able to send or recieve ma=il via Notes, and you will not be able to start using Outlook until it is c=onfigured by the Outlook Migration team the morning after your mailbox is m=igrated.  During this period, you can use Outlook Web Access (OWA) via your=web browser (Internet Explorer 5.0) to read and send mail.o-Do entries imported from Notes will not be available until the Outlook cl=ient is configured on your desktop.2. Remote access to your mailbox.After your Outlook client is configured, you can use Outlook Web Access (OW=A) for remote access to your mailbox.ing to the Enron network (LAN).  There are future plans to make OWA availab=le from your home or when traveling abroad.HOW TO ACCESS OUTLOOK WEB ACCESS (OWA)-msowa01p/exchange/john.doeSubstitute ""john.doe"" with your first and last name, then click ENTER.  You=will be prompted with a sign in box as shown below.  Type in ""corp/your us=er id"" for the user name and your NT password to logon to OWA and click OK.=You will now be able to view your mailbox.=09n the Outlook and OWA clients.  You will not be able to do many of the thin=gs in OWA that you can do in Outlook.  Below is a brief list of *some* of t=-  Tasks-  Journal-  Spell Checker-  Offline Use-  Printing Templates-  Reminders-  Timed Delivery-  Expiration-  Outlook Rules-  Voting, Message Flags and Message Recall-  Sharing Contacts with others-  Task Delegation-  Direct Resource Booking-  Personal Distribution ListsQUESTIONS OR CONCERNS?If you have questions or concerns using the OWA client, please contact the ==09Outlook.2000@enron.com=09713-853-1411Thank you,Outlook 2000 Migration Team"
62,"Ina,"
63,"jay.reitmeyer@enron.com, frank.ermis@enron.com---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/06/2000Jeff RichterAM ---------------------------Crandall/PDX/ECT@ECT, Tim Belden/HOU/ECT@ECT, Jeff Richter/HOU/ECT@ECT, JohnM Forney/HOU/ECT@ECT, Matt Motley/PDX/ECT@ECT, Tom Alonso/PDX/ECT@ECT, MarkFischer/PDX/ECT@ECT---------------------------Enron Capital & Trade Resources Corp.Will/HOU/ECT@ECT, Doug Gilbert-Smith/Corp/Enron@ENRON, MikeSwerzbin/HOU/ECT@ECTDo not underestimate the effects of the Internet economy on load growth.  Ihave been preaching the tremendous growth described below for the last year.The utility infrastructure simply cannot handle these loads at thedistribution level and ultimatley distributed generation will be required forpower quality reasons.The City of Austin, TX has experienced 300+ MW of load growth this year dueto server farms and technology companies.  There is a 100 MW server farmtrying to hook up to HL&P as we speak and they cannot deliver for 12 monthsdue to distribution infrastructure issues.  Obviously, Seattle, Porltand,Boise, Denver, San Fran and San Jose in your markets are in for a rudeawakening in the next 2-3 years.---------------------- Forwarded by Kevin M Presto/HOU/ECT on 09/05/2000Enron North America Corp.Broderick/HOU/ECT@ECT, Jeffrey Miller/NA/Enron@EnronPM ---------------------------George HopleyCOMMUNICATIONS@ENRONInternet Data Gain Is a Major Power Drain onLocal Utilities( September 05, 2000 )In 1997, a little-known Silicon Valley company called ExodusCommunications opened a 15,000-square-foot data center inTukwila.The mission was to handle the Internet traffic andcomputer servers for theregion's growing number of dot-coms.Fast-forward to summer 2000. Exodus is now wrapping upconstructionon a new 13-acre, 576,000-square-foot data center less thana mile from itsoriginal facility. Sitting at the confluence of severalfiber optic backbones, theExodus plant will consume enough power for a small town andeventuallyhouse Internet servers for firms such as Avenue A,Microsoft and Onvia.com.Exodus is not the only company building massive datacenters near Seattle.More than a dozen companies -- with names like AboveNet,Globix andHostPro -- are looking for facilities here that will housethe networkingequipment of the Internet economy.It is a big business that could have an effect oneverything from yourmonthly electric bill to the ease with which you accessyour favorite Web sites.Data centers, also known as co-location facilities andserver farms, aresprouting at such a furious pace in Tukwila and the KentValley that somehave expressed concern over whether Seattle City Light andPuget SoundEnergy can handle the power necessary to run these 24-hour,high-securityfacilities.""We are talking to about half a dozen customers thatare requesting 445megawatts of power in a little area near Southcenter Mall,""said KarlKarzmar, manager of revenue requirements for Puget SoundEnergy. ""That isthe equivalent of six oil refineries.""A relatively new phenomenon in the utility business,the rise of the Internetdata center has some utility veterans scratching theirheads.Puget Sound Energy last week asked the WashingtonUtilities andTransportation Commission to accept a tariff on the newdata centers. Thetariff is designed to protect the company's existingresidential and businesscustomers from footing the bill for the new base stationsnecessary to supportthe projects. Those base stations could cost as much as $20million each,Karzmar said.Not to be left behind, Seattle City Light plans tobring up the data centerissue on Thursday at the Seattle City Council meeting.For the utilities that provide power to homes,businesses and schools in theregion, this is a new and complex issue.On one hand, the data centers -- with their amazingappetite for power --represent potentially lucrative business customers. Thefacilities run 24 hours aday, seven days a week, and therefore could become aconstant revenuestream. On the other hand, they require so much energy thatthey couldpotentially flood the utilities with exorbitant capitalexpenditures.Who will pay for those expenditures and what it willmean for power ratesin the area is still open to debate.""These facilities are what we call extremely denseloads,"" said Bob Royer,director of communications and public affairs at SeattleCity Light.""The entire University of Washington, from stadiumlights at the footballgame to the Medical School, averages 31 megawatts per day.We have datacenter projects in front of us that are asking for 30, 40and 50 megawatts.""With more than 1.5 million square feet, the Intergatecomplex in Tukwila isone of the biggest data centers. Sabey Corp. re-purchasedthe 1.35 millionsquare-foot Intergate East facility last September fromBoeing Space &Defense. In less than 12 months, the developer has leased92 percent of thesix-building complex to seven different co-locationcompanies.""It is probably the largest data center park in thecountry,"" boasts LaurentPoole, chief operating officer at Sabey. Exodus, ICGCommunications,NetStream Communications, Pac West Telecomm and ZamaNetworks alllease space in the office park.After building Exodus' first Tukwila facility in 1997,Sabey has become anexpert in the arena and now has facilities either undermanagement ordevelopment in Los Angeles, Spokane and Denver. Pooleclaims his firm isone of the top four builders of Internet data centers inthe country.As more people access the Internet and conductbandwidth-heavy taskssuch as listening to online music, Poole said the need forco-location space inSeattle continues to escalate.But it is not just Seattle. The need for data centerspace is growing at arapid clip at many technology hubs throughout the country,causing similarconcerns among utilities in places such as Texas andCalifornia.Exodus, one of the largest providers of co-locationspace, plans to nearlydouble the amount of space it has by the end of the year.While companiessuch as Amazon.com run their own server farms, manyhigh-tech companieshave decided to outsource the operations to companies suchas Exodus thatmay be better prepared for dealing with Internet trafficmanagement.""We have 2 million square feet of space underconstruction and we plan todouble our size in the next nine months , yet there is moredemand right nowthan data center space,"" said Steve Porter, an accountexecutive at Exodus inSeattle.The booming market for co-location space has left somein the local utilityindustry perplexed.""It accelerates in a quantum way what you have to doto serve the growth,""said Seattle City Light's Royer. ""The utility industry isalmost stunned by this, ina way."""
64,"Ina,Can you pull Tori K.'s and Martin Cuilla's resumes and past performancereviews from H.R.---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/06/2000John J Lavorato@ENRONThe commercial support people that you and Hunter want to make commercialmanagers."
65,resumes of whom?
66,"Program---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/05/2000Please respond to <christi.smith@lrinet.com>ProgramWe have not received your completed Team Selection information.  It isimperative that we receive your team's information (email, phone number,office) asap.  We cannot start your administration without this information,and your raters will have less time to provide feedback for you.Thank you for your assistance.Christi-----Original Message-----ProgramHi Phillip.  We appreciate your prompt attention and completing the TeamSelection information.Ideally, we needed to receive your team of raters on the Team Selection formwe sent you.  The information needed is then easily transferred into thedatabase directly from that Excel spreadsheet.  If you do not have theability to complete that form, inserting what you listed below, we stillrequire additional information.We need each person's email address.  Without the email address, we cannotemail them their internet link and ID to provide feedback for you, nor canwe send them an automatic reminder via email.  It would also be good to haveeach person's phone number, in the event we need to reach them.So, we do need to receive that complete TS Excel spreadsheet, or if you needto instead, provide the needed information via email.Thank you for your assistance Phillip.Christi L. SmithProject Manager for Client ServicesKeilty, Goldsmith & Company858/450-2554-----Original Message-----John Lavorato-MMike Grigsby-DKeith Holst-DFrank Ermis-DSteve South-DJanie Tholt-DScott Neal-PHunter Shively-PTom Martin-PJohn Arnold-P"
67,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/05/2000Mark,Here is a spreadsheet detailing our September Socal trades. (I did notdistinguish between buys vs. sells.)Phillip"
68,---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/01/2000Enron North America Corp.--- Ray Niles on Price Caps.pdf
69,"Richard,Compare your california production to the numbers in the 2000 California GasReport.  It shows 410.  But again that might be just what the two utilitiesreceive."
70,"Cooper,Can you give access to the new west power site to Jay Reitmeyer.  He is ananalyst in our group.Phillip"
71,"Program---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/31/2000Please respond to <christi.smith@lrinet.com><debe@fsddatasvc.com>Hi Phillip.  We appreciate your prompt attention and completing the TeamSelection information.Ideally, we needed to receive your team of raters on the Team Selection formwe sent you.  The information needed is then easily transferred into thedatabase directly from that Excel spreadsheet.  If you do not have theability to complete that form, inserting what you listed below, we stillrequire additional information.We need each person's email address.  Without the email address, we cannotemail them their internet link and ID to provide feedback for you, nor canwe send them an automatic reminder via email.  It would also be good to haveeach person's phone number, in the event we need to reach them.So, we do need to receive that complete TS Excel spreadsheet, or if you needto instead, provide the needed information via email.Thank you for your assistance Phillip.Christi L. SmithProject Manager for Client ServicesKeilty, Goldsmith & Company858/450-2554-----Original Message-----John Lavorato-MMike Grigsby-DKeith Holst-DFrank Ermis-DSteve South-DJanie Tholt-DScott Neal-PHunter Shively-PTom Martin-PJohn Arnold-P"
72,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 05/01/2001 0=Outlook Migration Team@ENRONerter/NA/Enron@Enron, Brian Ellis/Corp/Enron@Enron, Charles Philpott/HR/Cor=p/Enron@ENRON, Chris P Wood/NA/Enron@Enron, Chris Tull/HOU/ECT@ECT, Dale Sm=ith/Corp/Enron@ENRON, Dave June/NA/Enron@ENRON, Donald Sutton/NA/Enron@Enro=n, Felicia Buenrostro/HR/Corp/Enron@ENRON, Johnna Morrison/Corp/Enron@ENRON=, Joe Dorn/Corp/Enron@ENRON, Kathryn Schultea/HR/Corp/Enron@ENRON, Leon McD=owell/NA/Enron@ENRON, Leticia Barrios/Corp/Enron@ENRON, Milton Brown/HR/Cor=p/Enron@ENRON, Raj Perubhatla/Corp/Enron@Enron, Shekar Komatireddy/NA/Enron=@Enron, Andrea Yowman/Corp/Enron@ENRON, Angie O'Brian/HR/Corp/Enron@ENRON, =Bonne Castellano/HR/Corp/Enron@ENRON, Gwynn Gorsuch/NA/Enron@ENRON, Jo Ann =Matson/Corp/Enron@ENRON, LaQuitta Washington/HR/Corp/Enron@ENRON, Rick John=son/HR/Corp/Enron@ENRON, Sandra Lighthill/HR/Corp/Enron@ENRON, Valeria A Ho=pe/HOU/ECT@ECT, Charlotte Brown/HR/Corp/Enron@ENRON, Ronald Fain/HR/Corp/En=ron@ENRON, Gary Fitch/HR/Corp/Enron@Enron, Anna Harris/HR/Corp/Enron@ENRON,=Keith Jones/HR/Corp/Enron@ENRON, Kristi Monson/NA/Enron@Enron, Bobbie McNi=el/HR/Corp/Enron@ENRON, John Stabler/HR/Corp/Enron@ENRON, Michelle Prince/N=A/Enron@Enron, James Gramke/NA/Enron@ENRON, Blair Hicks/NA/Enron@ENRON, Jen=nifer Johnson/Contractor/Enron Communications@Enron Communications, Jim Lit=tle/Enron@EnronXGate, Dale Lukert/NA/Enron@ENRON, Donald Martin/NA/Enron@EN=RON, Andrew Mattei/NA/Enron@ENRON, Darvin Mitchell/NA/Enron@ENRON, Mark Old=ham/NA/Enron@ENRON, Wesley Pearson/NA/Enron@ENRON, Ramon Pizarro/ENRON_DEVE=LOPMENT@ENRON_DEVELOPMENT, Natalie Rau/NA/Enron@ENRON, William Redick/NA/En=ron@ENRON, Mark A Richardson/NA/Enron@ENRON, Joseph Schnieders/NA/Enron@ENR=ON, Gary Simmons/NA/Enron@Enron, Delaney Trimble/NA/Enron@ENRON, David Upto=n/NA/Enron@ENRON, Mike Boegler/HR/Corp/Enron@ENRON, Lyndel Click/HR/Corp/En=ron@ENRON, Gabriel Franco/NA/Enron@Enron, Randy Gross/HR/Corp/Enron@Enron, =Arthur Johnson/HR/Corp/Enron@Enron, Danny Jones/HR/Corp/Enron@ENRON, John O=gden/Houston/Eott@Eott, Edgar Ponce/NA/Enron@Enron, Tracy Pursifull/HR/Corp=/Enron@ENRON, Lance Stanley/HR/Corp/Enron@ENRON, Frank Ermis/HOU/ECT@ECT, J=ane M Tholt/HOU/ECT@ECT, Jay Reitmeyer/HOU/ECT@ECT, Keith Holst/HOU/ECT@ect=, Matthew Lenhart/HOU/ECT@ECT, Mike Grigsby/HOU/ECT@ECT, Monique Sanchez/HO=U/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Randall L Gay/HOU/ECT@ECT, Tori Kuy=kendall/HOU/ECT@ECT, Brenda H Fletcher/HOU/ECT@ECT, Jeanne Wukasch/Corp/Enr=on@ENRON, Mary Theresa Franklin/HOU/ECT@ECT, Mike Potter/NA/Enron@Enron, Na=talie Baker/HOU/ECT@ECT, Suzanne Calcagno/NA/Enron@Enron, Alvin Thompson/Co=rp/Enron@Enron, Cynthia Franklin/Corp/Enron@ENRON, Jesse Villarreal/HOU/ECT=@ECT, Joan Collins/HOU/EES@EES, Joe A Casas/HOU/ECT@ECT, Kelly Loocke/ENRON=@enronXgate, Lia Halstead/NA/Enron@ENRON, Meredith Homco/HOU/ECT@ECT, Rober=t Allwein/HOU/ECT@ECT, Scott Loving/NA/Enron@ENRON, Shanna Boudreaux/ENRON@=enronXgate, Steve Gillespie/Corp/Enron@ENRON, Tamara Carter/NA/Enron@ENRON,=Tracy Wood/NA/Enron@ENRON, Gabriel Fuzat/Enron Communications@Enron Commun=ications, Jack Netek/Enron Communications@Enron Communications, Lam Nguyen/=NA/Enron@Enron, Camille Gerard/Corp/Enron@ENRON, Craig Taylor/HOU/ECT@ECT, =Jessica Hangach/NYC/MGUSA@MGUSA, Kathy Gagel/NYC/MGUSA@MGUSA, Lisa Goulart/=NYC/MGUSA@MGUSA, Ruth Balladares/NYC/MGUSA@MGUSA, Sid Strutt/NYC/MGUSA@MGUS=ATo ensure that you experience a successful migration from Notes to Outlook,=it is necessary to gather individual user information prior to your date o=f migration.  Please take a few minutes to completely fill out the followin=g survey.  When you finish, simply click on the 'Reply' button then hit 'Se=nd'  Your survey will automatically be sent to the Outlook 2000 Migration M=ailbox.Thank you.Outlook 2000 Migration Team---------------------------------------------------------------------------=-----------------------------------------------------------------What type of computer do you have?  (Desktop,  Laptop,  Both) =20t, Jornada) =20Do you have permission to access anyone's Email/Calendar? =20If yes, who? =20Does anyone have permission to access your Email/Calendar? =20If yes, who? =20Are you responsible for updating anyone else's address book? =20If yes, who? =20Is anyone else responsible for updating your address book? =20If yes, who? =20Do you have access to a shared calendar? =20If yes, which shared calendar? =20Do you have any Distribution Groups that Messaging maintains for you (for m=ass mailings)? =20In our efforts to plan the exact date/time of your migration, we also will =Will you be out of the office in the near future for vacation, leave, etc?"
73,John Lavorato-MMike Grigsby-DKeith Holst-DFrank Ermis-DSteve South-DJanie Tholt-DScott Neal-PHunter Shively-PTom Martin-PJohn Arnold-P
74,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/31/2000Mark,Here is a spreadsheet detailing our September Socal trades. (I did notdistinguish between buys vs. sells.)Phillip"
75,"Greg,Got your message.  Good luck on the bike ride.What were you doing to your apartment?  Are you setting up a studio?The kids are back in school.  Otherwise just work is going on here.Keith"
76,Why are his requests coming to me?
77,"Mark,Here is a spreadsheet detailing our September Socal trades. (I did notdistinguish between buys vs. sells.)Phillip"
78,"Mark,Were you able to log in to enron online and find socal today?I will follow up with a list of our physical deals done yesterday and today.Phillip"
79,BrendaCan you send me your address in College Station.Phillip
80,"frank.ermis@enron.com, jay.reitmeyer@enron.com---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/28/2000Kristian J LandeVickers/HOU/ECT@ECT, Elliot Mainzer/PDX/ECT@ECT, Michael McDonald/SF/ECT@ECT,David Parquet/SF/ECT@ECT, Laird Dyer/SF/ECT@ECT, Jim Buerkle/PDX/ECT@ECT, JimGilbert/PDX/ECT@ECT, Terry W Donovan/HOU/ECT@ECT, Jeff GSlaughter/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ed Clark/PDX/ECT@ECTMotley/PDX/ECT@ECT, Phillip K Allen/HOU/ECT@ECTSorry,Report as of August 24, 2000"
81,"Mark,The following is a guest password that will allow you temporary view onlyaccess to EnronOnline.  Please note, the user ID and password are CASESENSITIVE.Log in to www.enrononline.com and install shockwave using instructionsbelow.  I have set up a composite page with western basis and cash prices tohelp you filter through the products.  The title of the composite page isMark's Page.  If you have any problems logging in you can call me at(713)853-7041 or Kathy Moore, EnronOnline HelpDesk, 713/853-HELP (4357).The Shockwave installer can be found within ""About EnronOnline"" on the homepage.  After opening ""About EnronOnline"", using right scroll bar, go to thebottom.  Click on ""download Shockwave"" and follow the directions.  Afterloading Shockwave, shut down and reopen browser (i.e. Microsoft InternetExplorer/Netscape).I hope you will find this site useful.Sincerely,Phillip Allen"
82,"Mark,Attached is a spreadsheet that lists the end of day midmarkets for socalbasis and socal/san juan spreads.  I listed the days during bidweek thatreflected financial trading for Socal Index and the actual gas daily printsbefore and after bidweek.July 1.  The basis market  anticipated a Socal/San Juan spread of .81 vsactual of .792.  Perceived index was 4.95 vs actual of 4.913.  Socal Gas Daily Swaps are trading at a significant premium.Aug. 1.  The basis market  anticipated a Socal/San Juan spread of 1.04 vsactual of .992.  Perceived index was 4.54 vs actual of 4.493.  Gas daily spreads were much wider before and after bidweek than themonthly postings4.  Socal Gas Daily Swaps are trading at a significant premium.Enron Online will allow you to monitor the value of financial swaps againstthe index, as well as, spreads to other locations.  Please call with anyquestions.Phillip"
83,"Alan,You should have received updated numbers from Keith Holst.  Call me if you did not receive them.Phillip"
84,"Suzanne,Can you give me more details or email  the plan prior to meeting?  What do Ineed to provide besides headcount?Otherwise any afternoon next week would be finePhillip"
85,"Colleen,Please add Mike Grigsby to the distribution.On another note, do you have any idea how Patti is holding up?Phillip"
86,"Brad,With regard to Tori Kuykendall, I would like to promote her to commercialmanager instead of converting her from a commercial support manager to anassociate.  Her duties since the beginning of the year have been those of acommercial manager.  I have no doubt that she will compare favorably toothers in that category at year end.Martin Cuilla on the central desk is in a similiar situation as Tori.Hunter would like Martin handled the same as Tori.Let me know if there are any issues.Phillip"
87,"Bruce,Can you stop by and set up my reuters.Phillip"
88,"Lucy,The rent roll spreadsheet is starting to look better.  See if you can add1.  Use a formula in column E.  Add the value in column C to column D.  Itshould read =c6+d6.  Then copy this formula to the rows below.2.  Column H needs a formula.  Subtract amount paid from amount owed.=e6-g6.3.  Column F is filled with the #### sign.  this is because the column widthis too narrow.  Use you mouse to click on the line beside theletter F.  Hold the left mouse button down and drag the column wider.4.  After we get the rent part fixed, lets bring the database columns up tothis sheet and place them to the right in columns J and beyond.Phillip"
89,"Lucy,I got your email with the attachment.  Let's work together today to get thisdonePhillip"
90,you have my approval
91,"Lucy,We can discuss your email later.  How is progress on creating thespreadsheets.  You will probably need to close the file before you attach tofiles.Phillip"
92,"Lucy,Please open this excel file and input the rents and names due for this week.Then email the file back."
93,"Open the ""utility"" spreadsheet and try to complete the analysis of whether itis better to be a small commercial or a medium commercial (LP-1).You will need to get the usage for that meter for the last 12 months.  If wehave one year of data, we can tell which will be cheaper.  Use the ratesdescribed in the spreadsheet.  This is a great chance for you to practiceexcel."
94,"Alan ComnesPhillip,I got this request.  On the gas side, I think Kean/Lay need an update to a table you prepared for me a few months ago, which I've attached..  Can you oblige?  Thanks,Alan ComnesJanel Guerrero@ENRONAlan,Steve has asked that you update the power point below so that it reflects all of the ""stupid regulatory/legislative decisions"" since the beginning of the year.  Ken wants to have this updated chart in his briefing book for next week's ""Ken Lay Tour"" to CA.He also wants a forward price curve for both gas and power in CA.  Can we get these three documents by Monday afternoon?"
95,"Mac,Gas Sales 916,000/day x 365 days = 334,340,000/yearEstimated Gas Prices $985,721,000/334,340,000= $2.95/mcfActual gas prices are around $1.00/mcf higher and rising.(334,340,000 mct X $1/mcf)/116,897,000 shares outst = $2.86 additional EPSX 12 P/E multiple = $34 a shareThat is just a back of the envelope valuation based on gas prices.  I thinkcrude price are undervalued by the tune of $10/share.Current price 37Nat. Gas 34Crude  10Total  81Can you take a look at these numbers and play devil's advocate?  To me thislooks like the best stock to own Also can you send me a report on Calpine,Tosco, and SLB?Thank you,Phillip"
96,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/20/2000Phillip,We have been working on different apartments today and having tolisten to different, people about what Mary is saying should i be worried?ants seem to be invading my apartment.You got my other fax's Wade is workingon the bulletin board that I need up so that I can let tenants know aboutwhat is going on.Gave #25 a notice about having to many people staying inthat apt and that problem has been resolved.Also I have a tenant in #29 thatis complaining about #28 using fowl language.I sent #28 a lease violation wewill see how that goescall you tomorrowThanx Lucy________________________________________________________________________"
97,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/20/2000Phillip,The a/c I bought today for #17 cost $166.71 pd by ck#14298/16/00 at WAL-MART.Also on 8/15/00 Ralph's Appliance Centerck#1428frig & stove for apt #20-B IVOICE # 000119 AMT=308.56 (STOVE=150.00(frig=125.00)DEL CHRG=15.00\TAX=18.56 TOTAL=308.56.FAX MACHINE FORFFICE CK # 1427=108.25 FROM sTEELMAN OFFICE PRODUCTS.                                           Thanxs, Lucy________________________________________________________________________"
98,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/20/2000Phillip,Today was one of those days because Wade had to go pay his fine andI had to go take him that takes alot of time out of my schedule.If you get achance will you mention to him that he needs to, try to fix his van so ththe can go get what ever he needs. Tomorrow gary is going to be here.I haveto go but Iwill E-Mail you tomorrowLucy________________________________________________________________________"
99,"I checked into exercising options with Smith Barney, but Enron has some kindof exclusive with Paine Weber.  I am starting to exercise now, but I am goingto use the proceeds to buy another apartment complex.What do you think about selling JDSU and buying SDLI?Also can you look at EOG as a play on rising oil and gas prices.Thanks,Phillip"
100,"I tried the new address but I don't have access.  also, what do I need toenter under domain?"
